thn,record_no,pengaduan_id,predicted_topic,predicted_sentiment,count
2024,1,20240001,pelayanan,negatif,3
2024,2,20240002,pelayanan,negatif,1
2024,3,20240003,administrasi,negatif,1
2024,4,20240004,pelayanan,negatif,1
2024,5,20240005,administrasi,negatif,1
2024,6,20240006,administrasi,negatif,2
2024,6,20240006,administrasi,positif,1
2024,7,20240007,administrasi,negatif,1
2024,8,20240008,administrasi,negatif,1
2024,9,20240009,fasilitas,negatif,1
2024,9,20240009,pelayanan,negatif,1
2024,10,20240010,fasilitas,negatif,1
2024,11,20240011,pelayanan,negatif,1
2024,12,20240012,pelayanan,negatif,1
2024,13,20240013,fasilitas,negatif,1
2024,14,20240014,pelayanan,negatif,1
2024,15,20240015,pelayanan,negatif,1
2024,16,20240016,pelayanan,negatif,1
2024,16,20240016,pelayanan,positif,1
2024,17,20240017,administrasi,negatif,1
2024,17,20240017,pelayanan,negatif,1
2024,18,20240018,komunikasi,negatif,1
2024,19,20240019,komunikasi,negatif,1
2024,20,20240020,administrasi,negatif,1
2024,20,20240020,fasilitas,positif,1
2024,20,20240020,pelayanan,negatif,1
2024,21,20240021,komunikasi,negatif,1
2024,21,20240021,pelayanan,negatif,1
2024,22,20240022,fasilitas,negatif,1
2024,22,20240022,komunikasi,negatif,1
2024,22,20240022,pelayanan,negatif,1
2024,23,20240023,pelayanan,negatif,1
2024,24,20240024,pelayanan,negatif,2
2025,25,2025000025,fasilitas,negatif,1
2025,25,2025000025,komunikasi,negatif,1
2025,25,2025000025,pelayanan,negatif,1
2025,25,2025000025,pelayanan,positif,1
