record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
1,2015,116963147428083165216,ruangannya lebih bersih dan terawat dibanding rs milik pemerintah yg lain,apresiasi,fasilitas,positif
2,2015,117800806952580154456,tempat bersih,apresiasi,fasilitas,positif
2,2015,117800806952580154456,dokter n perawatnya ramah,apresiasi,komunikasi,positif
4,2015,112214896333586919960,bagus,apresiasi,pelayanan,positif
6,2016,102748667257031389807,pelayanan ramah dan memuaskan,apresiasi,pelayanan,positif
6,2016,102748667257031389807,ruangan nya bersih,apresiasi,fasilitas,positif
7,2016,110873603122534264234,bersih gedungx msh baru,apresiasi,fasilitas,positif
7,2016,110873603122534264234,tp birokrasi krng mndukung masyrkt kcl ibaratx ga da kolega to bekingan g bkaln bs dpt kmar bgmn nsib rkyt kecl,informasi,administrasi,negatif
8,2016,115708646359197400469,jauh banget,keluhan,administrasi,negatif
14,2016,106065866235192761001,rumah sakit umum pemerintah daerah ini dikelola oleh pemda kota mataram,informasi,umum,positif
14,2016,106065866235192761001,menyediakan layanan ambulans gratis berbagai macam dokter spesialis asuransi askesbpjs dipersilakan,apresiasi,fasilitas,positif
19,2017,102493043836470100384,kelihatannya bagus,apresiasi,pelayanan,positif
22,2017,112402960470267839984,lumayan bersih tempatnya,apresiasi,fasilitas,positif
28,2017,110047937336279038100,staf dan dokter respons lambat,keluhan,pelayanan,negatif
31,2017,104175981032797127103,perawatnya ramah,apresiasi,komunikasi,positif
33,2017,106976252938059859765,pelayanan bagus,apresiasi,pelayanan,positif
33,2017,106976252938059859765,staf ramah,apresiasi,pelayanan,positif
33,2017,106976252938059859765,parkir luas,apresiasi,fasilitas,positif
33,2017,106976252938059859765,masukan kalau bisa di pendaftaran dipisah,saran,administrasi,biasa
33,2017,106976252938059859765,saat ini menggunakan 1 mesin antrian jadi kalo 5 loket menekan tombol panggil bersamaan maka harus menunggu lama krn satu nomer dipanggil 2 kali,keluhan,administrasi,negatif
33,2017,106976252938059859765,disamping itu jumlah orang yg banyak membuat psikologi jadi kacau krn kelihatan antrian banyak sekali,keluhan,administrasi,negatif
34,2017,108258534718423154345,kurang baik karena tidak menghargai masyarakat yang menggunakan kartu sehat dan pelayanan kurang bagi yang menggunakan kartu karena kesehatan gratis,keluhan,pelayanan,negatif
35,2017,110168762925732536319,ini adalah rumah sakit terbaik di lombok,apresiasi,umum,positif
35,2017,110168762925732536319,pelayanan medisnya baik dan stafnya sangat ramah dan membantu,apresiasi,pelayanan,positif
37,2017,101009388156704028679,ruangan nya bersih,apresiasi,fasilitas,positif
37,2017,101009388156704028679,penjagaaan dan perawatan berkualitas dan ketat,apresiasi,fasilitas,positif
37,2017,101009388156704028679,biayanya terjangkau,apresiasi,administrasi,positif
37,2017,101009388156704028679,cepat tanggap dan sigap dalam keadaan apapun trims,apresiasi,pelayanan,positif
39,2017,101834662433555655009,pelayanan bagus,apresiasi,pelayanan,positif
40,2018,110177474007010979001,rsud sangat bagus,apresiasi,pelayanan,positif
42,2018,109984488441356514481,pelayanannya bagus dan satu2 nya rumah sakit yang masuk kategori paripurna,apresiasi,pelayanan,positif
42,2018,109984488441356514481,tapi parkirannya panas banget,keluhan,fasilitas,negatif
43,2018,105032758915252273239,masih termasuk lamban dalam pelayanannya,keluhan,pelayanan,negatif
43,2018,105032758915252273239,meski di gedung vip,keluhan,fasilitas,negatif
44,2018,102587589896331623280,respon time igd untuk shift malam buruk tidak ada dokter senior yg terlihat dokter koas dengan gaya rambut yg kurang pantas sepupu dengan dbd dirujuk dari praya datang jam 18,keluhan,pelayanan,negatif
44,2018,102587589896331623280,30 belum mendapat pelayanan sampai jam 22,keluhan,pelayanan,negatif
44,2018,102587589896331623280,00 banyak pengunjung yang merokok di dalam lingkungan rs dan tidak ditegur oleh security atau petugas,keluhan,komunikasi,negatif
44,2018,102587589896331623280,perlu banyak perbaikan untuk mempertahankan paripurna,saran,umum,biasa
45,2018,113136208499224791452,pelayanan cukup bagus,apresiasi,pelayanan,positif
49,2018,110930229088861640450,pelayanan bagus bisa bpjs,apresiasi,pelayanan,positif
50,2018,113274996754213408948,bagus parkir luas bersih pelayanan ok,apresiasi,fasilitas,positif
51,2018,101920750467367333233,rs bersih  biasa nya identik dg bau2 aneh  tpi yg  rs ini bersih dan nyaman,apresiasi,fasilitas,positif
52,2018,116753172250149217340,dokter spesialis terlengkap pelayanan sangat bagus,apresiasi,pelayanan,positif
52,2018,116753172250149217340,perawat dokter dan karyawan lainnya ramah ramah,apresiasi,komunikasi,positif
52,2018,116753172250149217340,tempat parkir luas,apresiasi,fasilitas,positif
54,2018,111145169295800055138,gedungnya megah  dekat jalan raya  bnyak dokter spesialisnya,informasi,fasilitas,biasa
55,2018,110926769159927567004,rumah sakit daerah perawat dan dokter yang kami temui berbicara bahasa inggris dengan sangat baik,apresiasi,komunikasi,positif
55,2018,110926769159927567004,kami dibantu dengan sangat cepat dan baik,apresiasi,pelayanan,positif
55,2018,110926769159927567004,staf yang ramah membantu pendaftaran dan halhal lainnya,apresiasi,pelayanan,positif
55,2018,110926769159927567004,ada bagian nonvip dan vip di rumah sakit,informasi,fasilitas,negatif
55,2018,110926769159927567004,orang asing diarahkan ke bagian vip yang dilengkapi ac dan ruang tunggu yang nyaman,apresiasi,fasilitas,positif
56,2018,115148663563414359728,rsu paling oke di ntb,apresiasi,umum,positif
57,2018,103684110000024205021,rumah sakit terbaik di lombok dan akses menuju rumah sakit terbilang lancar,apresiasi,umum,positif
57,2018,103684110000024205021,kebisingan dari luar teredam sempurna terdapat ruang vip dan ruang tunggu vvip dan suasananya begitu nyaman bagi pasien,apresiasi,fasilitas,positif
63,2018,111611313198432405383,tipikal rumah sakit umum di indonesia sangat ramai,informasi,umum,positif
63,2018,111611313198432405383,menunggu antrian hampir 30 menit untuk registrasi menunggu 15 menit lagi untuk dokter yang tidak memanggil pasien lalu saya mengeluh,keluhan,administrasi,negatif
63,2018,111611313198432405383,kemudian pihak customer service memberikan informasi bahwa saya bisa menjadi pasien eksklusif di gedung yang berbeda aduh hebat kenapa tidak dari proses awalsaat saya datang ke gedung eksklusif ya dengan ac tapi pelayanannya biasa saja perawatnya ribut ngobrol satu sama lain,informasi,pelayanan,positif
63,2018,111611313198432405383,harganya tidak mahal lho,apresiasi,administrasi,positif
64,2018,115079125612144783789,pelayanan oke,apresiasi,pelayanan,positif
64,2018,115079125612144783789,bisa bpjs,informasi,administrasi,positif
64,2018,115079125612144783789,alat lumayan lengkap,apresiasi,fasilitas,positif
65,2018,117503091278257324813,luarbiasa bagus,apresiasi,pelayanan,positif
67,2018,102549051011337525886,tempat yang bagusgood place,apresiasi,fasilitas,positif
68,2018,108185224407358636426,keren,apresiasi,umum,positif
71,2018,105975947630832324026,saat ini rsud kota mataram sudah banyak berbenah pelayanan ramah fasilitas cukup lengkap biaya bersaing lokasi yang cukup strategis di pinggir jalan raya yang dekat dengan pemukiman warga hanya saja parkiran yang perlu dibenahi untuk diperluas,informasi,pelayanan,positif
71,2018,105975947630832324026,keren sudah punya terapi oksigen tekanan tinggi atau hyperbaric atau menyelam kering,informasi,fasilitas,biasa
72,2018,100087695416407378770,secara umum pelayanan sudah bagus,apresiasi,pelayanan,positif
72,2018,100087695416407378770,pernah terlibat dalam proyek ini antara bulan nopember hingga akhir desember 2015,informasi,pelayanan,negatif
73,2018,102802181730713733606,rumah sakit yg mendapat akreditasi paripurna merupakan salah satu rumah sakit yg memiliki pasien ramaijg merupakan rumah sakit rujukan dari berbagai puskesmas di mataram,informasi,umum,positif
75,2018,113616491001759974785,pelayannya memuaskan,apresiasi,pelayanan,positif
77,2018,101600573515972726701,rumah sakit daerah yang bagus,apresiasi,umum,positif
77,2018,101600573515972726701,pelayanan ramah walaupun saat ini januari 2018 sedang banyak dilkukan renovasi di berbagai sudut rs,informasi,pelayanan,positif
78,2018,116232728033849558772,lumayan ok,apresiasi,pelayanan,positif
78,2018,116232728033849558772,cuman tata letak perlokasi kurang pas,keluhan,fasilitas,negatif
79,2018,102411791803660804219,pelayanan bagusgood servis,apresiasi,pelayanan,positif
80,2018,111739838539145709844,rumah sakit yang sudah terakreditasi paripurna,apresiasi,umum,positif
80,2018,111739838539145709844,dari mulai beroperasi sejak tahun 2010 rumah sakit ini tidak pernah berhenti untuk berbenah,informasi,umum,biasa
80,2018,111739838539145709844,dari segi fisik bangunan selalu dikembangkan seiring dengan meningkatnya jumlah pasien,informasi,fasilitas,biasa
80,2018,111739838539145709844,terdapat unit pelayanan hemodialisa dengsn gedung yang megah dan jumlah mesin kurang lebih 60 unit,informasi,fasilitas,biasa
80,2018,111739838539145709844,barubaru ini juga ada perubahan di instalasi gawat darurat yang bangunannya sudah rampung,informasi,fasilitas,biasa
80,2018,111739838539145709844,jumlah pasien tiap harinya selalu banyak yang menandakan rumah sakit ini menjadi refrensi utama untuk berobat,informasi,umum,positif
80,2018,111739838539145709844,pelayanan terapi hyperbarik juga ada dan baru satusatunya di ntb,apresiasi,pelayanan,positif
81,2018,116706210498795308166,tempat yang bersihclean place,apresiasi,fasilitas,positif
84,2019,117237824959763901776,antriannya cepat karena ada lebih dr 3 staf yang menangani bagian pendaftaran,apresiasi,pelayanan,positif
85,2019,102415589126201517523,layanan terbaikbest servis,apresiasi,pelayanan,positif
86,2019,111952146560928715903,pelayanan yang memuaskan,apresiasi,pelayanan,positif
87,2019,115990905958099178093,cukup puas,apresiasi,pelayanan,positif
88,2019,103560955016793247248,memuaskan,apresiasi,pelayanan,positif
90,2019,107396628862417932720,saya paling alergi jika harus stay dirumah sakit umum karena gambaran wc yg kurang bersih ruangan yg apek dan ramai serta kebersihan yg kurang,keluhan,fasilitas,negatif
90,2019,107396628862417932720,tapi utk kali ini acung jempol utk rumah skt umum,apresiasi,umum,positif
90,2019,107396628862417932720,kamar nyaman,apresiasi,fasilitas,positif
90,2019,107396628862417932720,toilet dan ruangan bersih,apresiasi,fasilitas,positif
90,2019,107396628862417932720,staff yg ramai dan ramah,apresiasi,komunikasi,positif
